order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-12-11,13447,1730350,BRAND_F,24,113000,P1374,Surakarta/Jawa Tengah,2712000
2019-07-31,0,1677490,BRAND_F,1,1164000,P1370,unknown/unknown,1164000
2019-10-18,16128,1704211,BRAND_H,12,747000,P1679,Jakarta Pusat/DKI Jakarta,8964000
2019-08-07,16225,1679695,BRAND_H,6,590000,P1708,Yogyakarta/Yogyakarta,3540000
2019-08-05,0,1679080,BRAND_E,2,740000,P1201,unknown/unknown,1480000
2019-04-01,0,1637143,BRAND_P,2,2039000,P2600,unknown/unknown,4078000
2019-04-18,16022,1642990,BRAND_M,4,2445000,P2279,Jakarta Pusat/DKI Jakarta,9780000
2019-04-16,12720,1642138,BRAND_P,6,6312000,P2803,Denpasar/Bali,37872000
2019-12-08,15861,1728226,BRAND_L,2,590000,P2102,Tangerang/Banten,1180000
2019-04-21,17625,1643581,BRAND_H,2,240000,P1768,Bandung/Jawa Barat,480000
2019-08-23,14854,1685443,BRAND_S,1,13995000,P3390,Jakarta Selatan/DKI Jakarta,13995000
2019-10-20,13435,1704610,BRAND_R,10,590000,P3022,Depok/Jawa Barat,5900000
2019-03-04,18225,1630102,BRAND_P,24,205000,P2443,Surakarta/Jawa Tengah,4920000
2019-02-06,0,1622545,BRAND_B,2,310000,P0344,unknown/unknown,620000
2019-09-25,0,1694923,BRAND_S,1,2913000,P3293,unknown/unknown,2913000
2019-06-02,17002,1656781,BRAND_W,8,2987000,P4077,Jakarta Selatan/DKI Jakarta,23896000
2019-01-13,17913,1618393,BRAND_R,1,1045000,P2865,Jakarta Pusat/DKI Jakarta,1045000
2019-07-23,12747,1674796,BRAND_W,24,2375000,P4059,Jakarta Pusat/DKI Jakarta,57000000
2019-05-21,0,1653016,BRAND_D,1,60432000,P1130,unknown/unknown,60432000
2019-10-31,15838,1709446,BRAND_F,280,660000,P1301,Jakarta Utara/DKI Jakarta,184800000
2019-11-29,15707,1723609,BRAND_P,4,149000,P2422,Surakarta/Jawa Tengah,596000
2019-11-25,14911,1720744,BRAND_V,12,520000,P3887,Palangkaraya/Kalimantan Tengah,6240000
2019-01-01,15965,1612822,BRAND_J,5,695000,P1900,Tangerang/Banten,3475000
2019-08-30,0,1687660,BRAND_R,1,159000,P2943,unknown/unknown,159000
2019-06-04,13881,1657651,BRAND_D,10,2375000,P1108,Yogyakarta/Yogyakarta,23750000
2019-03-15,16531,1633237,BRAND_W,1,4475000,P3980,Yogyakarta/Yogyakarta,4475000
2019-10-15,0,1702522,BRAND_T,1,450000,P3739,unknown/unknown,450000
2019-11-27,16379,1722160,BRAND_S,24,159000,P3514,Jakarta Pusat/DKI Jakarta,3816000
2019-11-18,0,1717648,BRAND_W,9,303000,P4065,unknown/unknown,2727000
2019-11-28,16016,1722964,BRAND_T,2,450000,P3730,Yogyakarta/Yogyakarta,900000
2019-08-05,17444,1678672,BRAND_L,10,590000,P2091,unknown/unknown,5900000
2019-04-30,13013,1646758,BRAND_W,9,2095000,P4082,Bogor/Jawa Barat,18855000
2019-02-01,0,1621255,BRAND_C,2,891000,P0716,unknown/unknown,1782000
2019-10-08,17037,1699714,BRAND_F,6,747000,P1301,Purwokerto/Jawa Tengah,4482000
2019-04-03,12759,1638082,BRAND_R,6,1045000,P2900,Pekanbaru/Riau,6270000
2019-07-05,13533,1669225,BRAND_S,4,450000,P3662,Jakarta Utara/DKI Jakarta,1800000
2019-08-14,0,1682317,BRAND_D,2,303000,P1020,unknown/unknown,606000
2019-01-15,0,1619233,BRAND_B,1,2977000,P0359,unknown/unknown,2977000
2019-12-20,0,1736533,BRAND_P,2,873000,P2430,unknown/unknown,1746000
2019-12-20,18109,1736503,BRAND_P,2,205000,P2445,Tangerang/Banten,410000
2019-12-08,15021,1727893,BRAND_B,1,590000,P0315,Jakarta Pusat/DKI Jakarta,590000
